Id,SalePrice
24305,2792776.8
24306,1032259.0
24307,5670583.0
24308,7087351.5
24309,9915900.0
24310,3263459.0
24311,7636321.5
24312,639125.2
24313,6971312.0
24314,6496307.0
24315,6142688.0
24316,8192845.5
24317,2404687.8
24318,5614500.0
24319,7071740.5
24320,7152815.0
24321,8198751.0
24322,4478884.0
24323,2109585.5
24324,3795661.2
24325,99815.58
24326,8835837.0
24327,7247823.0
24328,6307703.5
24329,1063690.9
24330,6139666.0
24331,2561667.8
24332,1771675.4
24333,9634417.0
24334,4478587.0
24335,4112185.8
24336,493804.56
24337,3568489.2
24338,5006690.5
24339,5614221.5
24340,7976123.5
24341,8824339.0
24342,1557432.5
24343,3433734.8
24344,713295.9
24345,2868990.8
24346,1630832.2
24347,6312308.0
24348,999523.7
24349,2277546.0
24350,3460595.8
24351,8566592.0
24352,1293416.4
24353,8126448.0
24354,5641402.5
24355,2696072.0
24356,5291544.0
24357,4587665.5
24358,4973458.5
24359,361767.38
24360,7751789.5
24361,1601482.9
24362,3596651.8
24363,6546334.0
24364,1642702.5
24365,8893936.0
24366,52833.684
24367,1930474.4
24368,22588.018
24369,2606892.2
24370,8922187.0
24371,7402617.0
24372,8546591.0
24373,8790609.0
24374,8232153.5
24375,1469545.2
24376,5433561.5
24377,2020263.0
24378,8541326.0
24379,4353071.0
24380,8186936.0
24381,404820.1
24382,5198879.5
24383,5422128.0
24384,67974.234
24385,1134156.9
24386,4974897.5
24387,616644.5
24388,7629910.5
24389,449066.75
24390,8549805.0
24391,2668725.8
24392,9088324.0
24393,515571.66
24394,9771401.0
24395,2850999.2
24396,7766303.0
24397,6327096.0
24398,9424947.0
24399,4216169.5
24400,9677214.0
24401,7990780.5
24402,1658701.2
24403,3846853.2
24404,2482367.8
24405,5787197.0
24406,5661213.5
24407,3885161.0
24408,4977357.0
24409,1089393.5
24410,8130474.0
24411,608350.25
24412,7020721.0
24413,1871085.0
24414,3920838.0
24415,9942810.0
24416,2446566.8
24417,9227769.0
24418,103464.17
24419,4015315.2
24420,7632534.0
24421,4395660.0
24422,5580612.5
24423,6354738.5
24424,3887923.8
24425,5858360.5
24426,3180076.8
24427,8452643.0
24428,3917181.5
24429,327749.7
24430,622575.0
24431,511330.72
24432,52473.316
24433,7449524.5
24434,564433.44
24435,9384547.0
24436,6462334.5
24437,4760564.5
24438,2870225.0
24439,8217684.5
24440,53393.844
24441,8020698.0
24442,6680630.5
24443,7416134.5
24444,9934078.0
24445,5164888.5
24446,4536159.5
24447,3677872.0
24448,5285312.0
24449,5821741.0
24450,7548043.5
24451,3628722.8
24452,4971972.0
24453,2811635.8
24454,7551166.5
24455,5387534.0
24456,854049.06
24457,605927.3
24458,3541948.5
24459,4858946.5
24460,7286564.5
24461,1091050.5
24462,6848630.5
24463,6678668.5
24464,550535.94
24465,7349405.5
24466,1401607.9
24467,9769315.0
24468,6405031.5
24469,8077212.5
24470,591878.94
24471,3676403.5
24472,905481.2
24473,4320661.5
24474,6590221.0
24475,9941160.0
24476,1652657.2
24477,3260186.0
24478,7146311.0
24479,5174756.5
24480,6493208.5
24481,2605351.0
24482,9387545.0
24483,7139020.5
24484,6578654.0
24485,1421681.0
24486,162151.61
24487,7670564.0
24488,1454288.1
24489,2440959.0
24490,870131.5
24491,316688.62
24492,8018791.0
24493,3969631.2
24494,8916921.0
24495,7444703.5
24496,589759.5
24497,6100126.0
24498,1237456.9
24499,470632.25
24500,8170516.5
24501,5026653.0
24502,2316650.5
24503,3091523.8
24504,7307637.5
24505,600485.56
24506,1597729.5
24507,3676930.0
24508,5570636.0
24509,963177.9
24510,1933029.2
24511,3175978.0
24512,7990452.0
24513,194788.58
24514,4350197.0
24515,564924.44
24516,1075473.0
24517,1380659.6
24518,883279.9
24519,4509868.5
24520,5390827.5
24521,7173421.0
24522,2346168.2
24523,7886200.0
24524,5852836.0
24525,6655084.0
24526,9378570.0
24527,4858579.0
24528,2093385.4
24529,3619164.5
24530,4014178.8
24531,8733809.0
24532,7638773.0
24533,608609.3
24534,1431605.0
24535,2282636.5
24536,8785716.0
24537,8148465.0
24538,5614017.5
24539,3926025.2
24540,3727249.0
24541,2873889.8
24542,1777508.8
24543,826804.94
24544,4009787.8
24545,6848038.5
24546,7058618.0
24547,1182935.0
24548,3844501.8
24549,3265002.0
24550,5078292.5
24551,7438699.0
24552,6970728.0
24553,4803829.0
24554,5004417.5
24555,4494451.5
24556,6965679.0
24557,8782278.0
24558,6165068.5
24559,1868941.4
24560,490248.4
24561,4890741.5
24562,7590963.0
24563,1296076.6
24564,2485479.5
24565,9527267.0
24566,5434738.5
24567,708318.06
24568,8728379.0
24569,6588762.0
24570,113659.875
24571,7026282.0
24572,4925661.0
24573,1676688.6
24574,9789652.0
24575,9139039.0
24576,4921134.0
24577,4581026.5
24578,8786121.0
24579,7566937.0
24580,119473.36
24581,782587.6
24582,7365637.5
24583,5818024.5
24584,5610270.0
24585,2695776.0
24586,3729295.8
24587,2315986.5
24588,5386669.5
24589,901436.5
24590,9308756.0
24591,5521724.0
24592,2483345.0
24593,7181975.5
24594,5616099.5
24595,1874619.6
24596,6399306.0
24597,6585974.0
24598,8832231.0
24599,972019.2
24600,3084542.2
24601,3538269.0
24602,4765853.5
24603,193817.78
24604,6613757.5
24605,8472518.0
24606,5048497.0
24607,3380776.5
24608,187353.78
24609,124245.47
24610,9377615.0
24611,6312973.0
24612,7412112.0
24613,8110456.0
24614,4108025.8
24615,9640455.0
24616,829405.5
24617,8469682.0
24618,7499252.0
24619,8024685.0
24620,5039080.5
24621,6733184.0
24622,5295814.5
24623,3795015.0
24624,546470.7
24625,6454147.5
24626,9278866.0
24627,319578.3
24628,5669368.5
24629,1083490.2
24630,2661523.5
24631,1779203.8
24632,6194734.5
24633,800670.06
24634,985231.5
24635,4105662.8
24636,8110526.5
24637,2798003.8
24638,3921114.2
24639,982693.25
24640,4045370.8
24641,67740.61
24642,1978257.0
24643,8889055.0
24644,789341.94
24645,5852822.0
24646,1652632.2
24647,5289813.5
24648,3216627.2
24649,1937910.1
24650,2517133.5
24651,7400007.5
24652,4659540.5
24653,993244.5
24654,5000483.0
24655,48840.254
24656,9523371.0
24657,1186296.1
24658,8413716.0
24659,3045767.8
24660,3569238.5
24661,9346006.0
24662,493268.9
24663,2323108.0
24664,1751676.1
24665,9046061.0
24666,8571067.0
24667,5467737.5
24668,9641212.0
24669,2164097.5
24670,787990.4
24671,4540050.0
24672,8617643.0
24673,3332047.8
24674,612287.06
24675,5289132.5
24676,6044817.0
24677,566596.6
24678,9774932.0
24679,983661.44
24680,3329677.8
24681,8206869.0
24682,5856172.0
24683,7951892.0
24684,7016314.0
24685,5858868.0
24686,5198905.5
24687,3853607.8
24688,569816.44
24689,6674154.5
24690,321864.56
24691,7992043.5
24692,8189062.5
24693,3884276.0
24694,7264881.0
24695,5856388.5
24696,7899993.5
24697,1522998.1
24698,3920156.5
24699,8622779.0
24700,5497312.0
24701,6096154.0
24702,6314480.0
24703,1928363.9
24704,135905.3
24705,2995992.0
24706,7261227.5
24707,3970302.8
24708,8739455.0
24709,9430695.0
24710,975631.7
24711,1580496.5
24712,1421309.9
24713,4292023.5
24714,2439079.5
24715,889317.7
24716,4293195.0
24717,1092418.2
24718,8405381.0
24719,3642194.5
24720,3326931.8
24721,5241042.0
24722,2393242.2
24723,4928833.5
24724,3377675.8
24725,2392988.0
24726,4435831.0
24727,6860851.5
24728,4527293.5
24729,437563.44
24730,8745145.0
24731,1181694.6
24732,5241566.5
24733,4500683.0
24734,5987431.5
24735,5723206.0
24736,9381181.0
24737,3643047.5
24738,326192.6
24739,8192340.0
24740,3595937.0
24741,5935817.0
24742,5938724.0
24743,293805.38
24744,9056117.0
24745,2380218.5
24746,4043947.0
24747,5939093.5
24748,7095116.0
24749,8180636.0
24750,7264255.0
24751,9225494.0
24752,1710103.2
24753,8351961.5
24754,167732.75
24755,3918754.8
24756,1575693.4
24757,4715214.0
24758,606198.3
24759,2439420.5
24760,788207.7
24761,9123566.0
24762,1657411.6
24763,3844539.2
24764,4107161.0
24765,1873887.9
24766,7730824.0
24767,4501395.5
24768,4394627.0
24769,3496319.0
24770,2125652.5
24771,8734796.0
24772,9047194.0
24773,8904494.0
24774,365711.72
24775,3886619.0
24776,3675031.5
24777,6834065.0
24778,1775995.2
24779,796057.9
24780,5579245.0
24781,3919436.8
24782,135583.69
24783,6393565.0
24784,6631121.0
24785,553037.4
24786,7104723.5
24787,8637132.0
24788,2608309.2
24789,5429830.5
24790,8920300.0
24791,6738149.5
24792,167155.42
24793,101987.54
24794,8122249.0
24795,2992881.2
24796,6405044.0
24797,7181763.0
24798,1773528.5
24799,2078871.5
24800,7628182.5
24801,1603411.8
24802,7634993.0
24803,1652662.2
24804,8735628.0
24805,718732.2
24806,5159676.5
24807,2395586.5
24808,4887869.0
24809,472437.16
24810,1649889.6
24811,8472121.0
24812,7186696.0
24813,4621291.5
24814,4500717.5
24815,3730851.2
24816,2797113.2
24817,502348.75
24818,3449686.5
24819,5606528.0
24820,9713809.0
24821,3964242.2
24822,9078691.0
24823,8110073.5
24824,3673832.2
24825,4543861.5
24826,224902.94
24827,974480.94
24828,2393904.5
24829,4504858.0
24830,8615605.0
24831,1604728.5
24832,4379396.5
24833,5393283.5
24834,2678938.0
24835,225484.11
24836,8468461.0
24837,5999284.5
24838,34011.324
24839,2567938.0
24840,9737041.0
24841,3591534.0
24842,3792740.8
24843,9035135.0
24844,2103437.5
24845,9281470.0
24846,5293473.0
24847,7268770.0
24848,985672.06
24849,805453.2
24850,3447240.5
24851,1632585.8
24852,5726585.5
24853,1345180.2
24854,8472424.0
24855,2560356.5
24856,8694031.0
24857,4762252.0
24858,7138362.0
24859,7734991.5
24860,3142805.8
24861,6674026.0
24862,3137331.8
24863,99602.32
24864,5434974.5
24865,9923890.0
24866,577063.94
24867,6198829.5
24868,4661443.5
24869,2918366.8
24870,7862889.5
24871,1470156.0
24872,8353917.0
24873,53048.465
24874,6583468.5
24875,3089414.5
24876,7309446.0
24877,3566966.0
24878,4586122.5
24879,4347049.5
24880,6919958.5
24881,5499699.0
24882,9767044.0
24883,57425.215
24884,606079.0
24885,2770288.0
24886,2661568.8
24887,1873490.8
24888,4292880.0
24889,989491.06
24890,2283553.5
24891,6633909.5
24892,9923387.0
24893,974841.8
24894,3676527.0
24895,8125079.0
24896,4914338.5
24897,7063141.0
24898,1610738.1
24899,4247736.5
24900,6921570.0
24901,3964615.2
24902,1334574.8
24903,1064460.4
24904,2642853.5
24905,9771048.0
24906,5122851.0
24907,3960189.2
24908,9142559.0
24909,4079936.5
24910,5199397.0
24911,2565050.5
24912,8125690.0
24913,5284647.0
24914,1237574.9
24915,7729409.0
24916,866428.25
24917,9896800.0
24918,2126405.8
24919,1121039.5
24920,4536743.0
24921,1189918.8
24922,736283.8
24923,2285352.5
24924,5663801.5
24925,5296743.0
24926,4443023.5
24927,7959339.0
24928,9487866.0
24929,3647706.8
24930,6540166.5
24931,519097.84
24932,8787821.0
24933,40510.76
24934,4927614.5
24935,8666476.0
24936,63053.277
24937,226208.27
24938,2870812.5
24939,1681659.5
24940,5391750.0
24941,2027283.8
24942,3176975.8
24943,786130.6
24944,1601486.4
24945,1298037.1
24946,9345763.0
24947,3493568.5
24948,4480741.0
24949,65212.05
24950,6174254.5
24951,1079573.1
24952,1630294.2
24953,376059.22
24954,8405471.0
24955,7103497.0
24956,3298360.8
24957,600552.9
24958,5976002.0
24959,2133520.8
24960,7669742.0
24961,8925029.0
24962,3595333.0
24963,6299739.0
24964,426969.1
24965,8918804.0
24966,2195927.5
24967,5006354.0
24968,9523564.0
24969,5299043.5
24970,2281971.5
24971,6136408.0
24972,759219.0
24973,2996007.8
24974,7606313.0
24975,224966.75
24976,40422.348
24977,109149.07
24978,9515899.0
24979,1776465.0
24980,6073013.5
24981,4580555.0
24982,4438237.5
24983,8022293.5
24984,3925781.5
24985,9228921.0
24986,1689528.6
24987,9788416.0
24988,6838194.0
24989,4379436.5
24990,7019570.5
24991,5604832.0
24992,1032027.94
24993,3733602.2
24994,7183923.0
24995,8687364.0
24996,6783122.5
24997,3536841.2
24998,51003.992
24999,7906059.5
25000,9422532.0
25001,5726659.5
25002,3922498.5
25003,8789577.0
25004,6740267.5
25005,4138567.5
25006,8829642.0
25007,84512.89
25008,816719.3
25009,8016262.0
25010,2320820.0
25011,9768726.0
25012,1762528.4
25013,828784.44
25014,2692468.8
25015,471535.28
25016,5952797.0
25017,1774808.8
25018,5386764.5
25019,8871563.0
25020,8470000.0
25021,2808218.8
25022,98838.63
25023,6203726.0
25024,8552012.0
25025,3542654.2
25026,2910493.5
25027,2779507.0
25028,1339567.2
25029,2670667.5
25030,4257239.5
25031,5578212.5
25032,6973197.5
25033,9414964.0
25034,600880.1
25035,5957627.0
25036,1448777.4
25037,5608031.0
25038,9916319.0
25039,432856.66
25040,6033761.0
25041,2202543.2
25042,8188016.5
25043,2489672.5
25044,9527855.0
25045,1874213.1
25046,7958940.5
25047,6204334.5
25048,3135163.0
25049,4500240.5
25050,2692014.8
25051,2957514.5
25052,624956.25
25053,6628123.5
25054,2211465.0
25055,9645993.0
25056,1093380.5
25057,601563.44
25058,2603745.8
25059,4012830.2
25060,709540.1
25061,1626135.9
25062,824738.94
25063,8168794.0
25064,9347933.0
25065,1184968.2
25066,3647059.5
25067,9441959.0
25068,6196339.0
25069,6388455.5
25070,6201860.0
25071,1927762.1
25072,148750.95
25073,7401798.5
25074,8902278.0
25075,4856464.5
25076,9726010.0
25077,2883509.0
25078,4853826.5
25079,9137244.0
25080,495644.66
25081,2692876.2
25082,4476052.5
25083,9309786.0
25084,2811588.5
25085,6165303.5
25086,2125692.2
25087,6673373.5
25088,6047565.5
25089,2636720.5
25090,3372817.5
25091,1418113.5
25092,5144822.5
25093,5571713.5
25094,2691034.2
25095,7986153.5
25096,2072082.0
25097,4250416.0
25098,4252331.0
25099,485523.12
25100,5007154.5
25101,4766499.5
25102,5863725.5
25103,1610217.6
25104,3377911.8
25105,4716351.5
25106,8552416.0
25107,1770840.0
25108,9379991.0
25109,7726682.5
25110,790776.06
25111,8656430.0
25112,3730487.8
25113,5291595.0
25114,4503697.0
25115,290190.5
25116,3045779.5
25117,9231907.0
25118,6629287.0
25119,7270965.5
25120,2282781.8
25121,4101255.8
25122,1188655.0
25123,2565029.0
25124,5392570.5
25125,9381347.0
25126,1459365.4
25127,170537.33
25128,1660229.6
25129,53204.45
25130,7765576.0
25131,6741416.0
25132,512530.88
25133,2148602.8
25134,465169.72
25135,7416328.5
25136,475763.3
25137,2281517.5
25138,4369471.0
25139,4998396.5
25140,6632402.5
25141,3416599.0
25142,861497.06
25143,856292.5
25144,9478109.0
25145,3376792.8
25146,836956.3
25147,5823670.0
25148,5530747.5
25149,704263.9
25150,5219589.5
25151,4540238.5
25152,5243680.5
25153,4762333.0
25154,1469719.2
25155,9776844.0
25156,5614478.0
25157,3591133.8
25158,6461169.5
25159,1088729.9
25160,899764.6
25161,2520715.5
25162,7633026.5
25163,5830417.5
25164,980043.94
25165,4657269.5
25166,3674581.2
25167,9521410.0
25168,7578127.0
25169,5611696.0
25170,7584503.5
25171,69311.086
25172,4381482.5
25173,8220513.5
25174,1649494.6
25175,3493379.5
25176,4540579.5
25177,101150.34
25178,3885689.8
25179,974600.56
25180,1062513.4
25181,6082136.0
25182,5084932.5
25183,2960973.2
25184,880893.06
25185,9350269.0
25186,5627963.5
25187,879129.94
25188,9733279.0
25189,9518634.0
25190,7908022.0
25191,2487086.8
25192,1058892.5
25193,5080328.0
25194,4858480.5
25195,5507667.0
25196,6488226.0
25197,6409661.0
25198,7870696.0
25199,8877680.0
25200,76338.164
25201,8568048.0
25202,2070254.4
25203,9593681.0
25204,8876447.0
25205,3448208.5
25206,6843500.0
25207,2666965.5
25208,3297706.5
25209,6878536.0
25210,8748828.0
25211,575916.1
25212,856906.0
25213,4013038.2
25214,3846881.8
25215,2776184.0
25216,2869025.2
25217,2638720.5
25218,3887149.2
25219,5665147.5
25220,3644291.5
25221,4318988.5
25222,629383.6
25223,2874997.0
25224,6532997.5
25225,2063789.2
25226,9891638.0
25227,1707572.9
25228,9896860.0
25229,7872294.5
25230,4293834.0
25231,6849424.0
25232,3727464.5
25233,5777577.0
25234,3920303.5
25235,8903440.0
25236,2687243.5
25237,1567582.9
25238,9058023.0
25239,3173783.0
25240,58359.35
25241,4214787.5
25242,981487.9
25243,987632.06
25244,7103589.0
25245,1233651.9
25246,2310796.5
25247,6001923.0
25248,3088548.8
25249,3921869.8
25250,1699116.1
25251,972374.3
25252,978862.5
25253,5165292.5
25254,7670262.5
25255,1774303.2
25256,8162634.0
25257,6083016.5
25258,3917632.8
25259,9425107.0
25260,4079770.2
25261,54539.9
25262,8522231.0
25263,866321.25
25264,8022633.0
25265,7242247.5
25266,6350108.0
25267,9291375.0
25268,8201592.5
25269,7962663.0
25270,2015842.9
25271,3161038.8
25272,9766461.0
25273,8831288.0
25274,3839696.0
25275,4384596.5
25276,9722928.0
25277,2068321.4
25278,3301146.0
25279,227554.48
25280,4017064.8
25281,1775997.5
25282,6601924.0
25283,5812073.0
25284,2910552.2
25285,6141407.5
25286,7557250.0
25287,7381427.0
25288,1639418.1
25289,9763459.0
25290,2033965.8
25291,2688256.0
25292,63260.05
25293,6032731.0
25294,1685187.4
25295,3922249.2
25296,8217194.0
25297,3569104.5
25298,4183288.0
25299,986707.25
25300,3645895.2
25301,6844057.0
25302,8401721.0
25303,2840877.2
25304,9082891.0
25305,2130848.8
25306,3497415.5
25307,997160.9
25308,5944251.5
25309,1098499.2
25310,711150.56
25311,201180.27
25312,7312517.0
25313,3651570.0
25314,1450074.0
25315,468469.75
25316,3646181.8
25317,8187449.0
25318,8179770.0
25319,4176719.0
25320,6847265.0
25321,3173624.0
25322,9880980.0
25323,360580.62
25324,6545806.0
25325,3676297.0
25326,1602510.1
25327,7236778.0
25328,625614.4
25329,7102772.5
25330,1768728.4
25331,8917213.0
25332,3419871.2
25333,7185611.0
25334,2169547.2
25335,7242741.0
25336,8503144.0
25337,67863.2
25338,1231377.1
25339,5610121.0
25340,7926593.0
25341,8752930.0
25342,9380135.0
25343,1349140.5
25344,2963001.0
25345,1380433.5
25346,4797852.0
25347,5614423.0
25348,4108537.0
25349,5727991.5
25350,8334334.5
25351,7016280.5
25352,4432252.5
25353,162453.11
25354,7066586.5
25355,2389332.2
25356,4794886.5
25357,6777796.0
25358,572019.25
25359,1560305.8
25360,5789866.5
25361,716196.9
25362,3597314.2
25363,9256001.0
25364,6197218.0
25365,5994984.5
25366,6588268.0
25367,3966237.5
25368,9052104.0
25369,3880074.8
25370,5655399.0
25371,8200019.5
25372,5666112.0
25373,9346641.0
25374,6137190.5
25375,8202684.0
25376,5841168.0
25377,6040213.0
25378,6194224.0
25379,323577.62
25380,9314423.0
25381,801017.56
25382,6205543.0
25383,4348017.5
25384,105197.13
25385,3047542.0
